epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
11,,,1959,,,,,,,,,,,,,,0.005495357524041973,0.00029690849071031724,0.0028961330073761452,,,,,,,,,,
11,,,1969,,,,,,,,,,,,,,0.011030954392219397,0.00013035940072833238,0.005580656896473865,,,,,,,,,,
11,,,1979,,,,,,,,,,,,,,0.019339655797404275,0.0007947976789314081,0.010067226738167841,,,,,,,,,,
11,,,1989,,,,,,,,,,,,,,0.02931442893226616,0.0003616404449217529,0.014838034688593956,,,,,,,,,,
11,,,1999,,,,,,,,,,,,,,0.006578635319573202,0.00030722733323257714,0.0034429313264028897,,,,,,,,,,
11,,,2009,,,,,,,,,,,,,,0.012938979567872468,0.0002958615091008275,0.006617420538486647,,,,,,,,,,
11,,,2019,,,,,,,,,,,,,,0.004458119483556529,0.0002226530703361171,0.002340386276946323,,,,,,,,,,
11,,,2029,,,,,,,,,,,,,,0.009837066211009434,0.00023961757766958558,0.00503834189433951,,,,,,,,,,
11,,,2039,,,,,,,,,,,,,,0.010903022717579694,0.0007195124127232678,0.0058112675651514805,,,,,,,,,,
11,,,2049,,,,,,,,,,,,,,0.051680311727351894,0.0016044507392959013,0.026642381233323898,,,,,,,,,,
11,,,2059,,,,,,,,,,,,,,0.143350246184701,0.000371415965573498,0.07186083107513724,,,,,,,,,,
11,,,2069,,,,,,,,,,,,,,0.0033457122029195573,0.0013997046786893078,0.0023727084408044323,,,,,,,,,,
11,,,2079,,,,,,,,,,,,,,0.002515509119748989,0.00020898789021552082,0.001362248504982255,,,,,,,,,,
11,,,2089,,,,,,,,,,,,,,0.03983551635099586,0.0006388862822412791,0.020237201316618568,,,,,,,,,,
11,,,2099,,,,,,,,,,,,,,0.017380984660131455,0.0003612122874101886,0.008871098473770822,,,,,,,,,,
11,,,2099,,,,,,,,,,,,,,,,,0.08206118973373752,3.129153266405271,0.15474989707388614,0.014922657964724143,0.09353431727333827,0.01818990352072069,0.08171739524153887,0.3741372690933531,0.10196216120229408,0.0818892924876382
11,,,2099,,,,,,,,,,,0.018769488579608314,0.0005580073295023111,0.009663747954555312,,,,,,,,,,,,,
12,,,2109,,,,,,,,,,,,,,0.011133577723888746,4.903209933152178e-05,0.005591304911610134,,,,,,,,,,
12,,,2119,,,,,,,,,,,,,,0.010069004916653801,0.0007160568195538878,0.005392530868103844,,,,,,,,,,
12,,,2129,,,,,,,,,,,,,,0.002459833421008671,0.000881842346023084,0.0016708378835158773,,,,,,,,,,
12,,,2139,,,,,,,,,,,,,,0.01706352622420445,0.00018116293065975175,0.008622344577432101,,,,,,,,,,
12,,,2149,,,,,,,,,,,,,,0.033991919917596806,0.00019592340424491093,0.017093921660920858,,,,,,,,,,
12,,,2159,,,,,,,,,,,,,,0.014131107527173272,0.0011022167289016632,0.0076166621280374675,,,,,,,,,,
12,,,2169,,,,,,,,,,,,,,0.013031418978005416,0.0009438287485098049,0.0069876238632576105,,,,,,,,,,
12,,,2179,,,,,,,,,,,,,,0.004073719035601866,0.0003532018383253708,0.0022134604369636185,,,,,,,,,,
12,,,2189,,,,,,,,,,,,,,0.012218408133719631,0.0003188277642492606,0.0062686179489844455,,,,,,,,,,
12,,,2199,,,,,,,,,,,,,,0.0022849091554779538,0.0003865374627272249,0.0013357233091025893,,,,,,,,,,
12,,,2209,,,,,,,,,,,,,,0.00340507904478952,0.00023984405551476652,0.001822461550152143,,,,,,,,,,
12,,,2219,,,,,,,,,,,,,,0.0035921694969325915,0.00016438389905158298,0.0018782766979920872,,,,,,,,,,
12,,,2229,,,,,,,,,,,,,,0.003580906485354114,0.0004532006809755781,0.0020170535831648463,,,,,,,,,,
12,,,2239,,,,,,,,,,,,,,0.02992324084081029,0.0003670680275580618,0.015145154434184176,,,,,,,,,,
12,,,2249,,,,,,,,,,,,,,0.0017026338235837976,0.0012555595566983856,0.0014790966901410915,,,,,,,,,,
12,,,2259,,,,,,,,,,,,,,0.002586043579319257,0.0004940365905742566,0.001540040084946757,,,,,,,,,,
12,,,2269,,,,,,,,,,,,,,0.012798033313639061,0.0003119544310288254,0.006554993872333943,,,,,,,,,,
12,,,2274,,,,,,,,,,,,,,,,,0.07978180996557493,3.02253923679753,0.1502212824262717,0.015116279400018395,0.08755847791485394,0.018176839305767377,0.08335222399109929,0.35023391165941575,0.10313172184693266,0.08156701697833711
12,,,2274,,,,,,,,,,,0.016675249290210897,0.0005909267012375558,0.008633087995724226,,,,,,,,,,,,,
13,,,2279,,,,,,,,,,,,,,0.002419165173680466,0.00025984017012040757,0.0013395026719004368,,,,,,,,,,
13,,,2289,,,,,,,,,,,,,,0.006520894453703963,0.00029572704275061313,0.0034083107482272878,,,,,,,,,,
13,,,2299,,,,,,,,,,,,,,0.003789466180603537,0.00011758521808214842,0.0019535256993428425,,,,,,,,,,
13,,,2309,,,,,,,,,,,,,,0.005841122199563421,0.00020378451391694626,0.003022453356740184,,,,,,,,,,
13,,,2319,,,,,,,,,,,,,,0.010209176907259363,0.0005824788937729766,0.00539582790051617,,,,,,,,,,
13,,,2329,,,,,,,,,,,,,,0.016511334156593498,0.0006864871330217077,0.008598910644807603,,,,,,,,,,
13,,,2339,,,,,,,,,,,,,,0.025297826273818755,0.0003026255087747467,0.01280022589129675,,,,,,,,,,
13,,,2349,,,,,,,,,,,,,,0.005595539974916045,0.0002245789585252285,0.0029100594667206365,,,,,,,,,,
13,,,2359,,,,,,,,,,,,,,0.011762570794326285,0.00028855523437113433,0.00602556301434871,,,,,,,,,,
13,,,2369,,,,,,,,,,,,,,0.004103810638712684,0.00021543353343429387,0.002159622086073489,,,,,,,,,,
13,,,2379,,,,,,,,,,,,,,0.007961420475788468,0.00026456714494172166,0.004112993810365095,,,,,,,,,,
13,,,2389,,,,,,,,,,,,,,0.008109547080157056,0.0010993406278305112,0.004604443853993783,,,,,,,,,,
13,,,2399,,,,,,,,,,,,,,0.045996702216626294,0.0009423865968887139,0.023469544406757505,,,,,,,,,,
13,,,2409,,,,,,,,,,,,,,0.13102525560292896,0.0005440699917982975,0.06578466279736363,,,,,,,,,,
13,,,2419,,,,,,,,,,,,,,0.002999270410230164,0.0016048859175294438,0.0023020781638798038,,,,,,,,,,
13,,,2429,,,,,,,,,,,,,,0.002176226673402236,0.0006547478198046306,0.0014154872466034334,,,,,,,,,,
13,,,2439,,,,,,,,,,,,,,0.02407602976568158,0.00025236507309879075,0.012164197419390186,,,,,,,,,,
13,,,2449,,,,,,,,,,,,,,0.013927652573210684,0.00039706928848447904,0.007162360930847582,,,,,,,,,,
13,,,2449,,,,,,,,,,,,,,,,,0.07756516846566495,2.9253563235205142,0.14590863742530927,0.0151859625883039,0.08217999932753628,0.01810508963633194,0.08412123530732513,0.3287199973101451,0.10357889737453786,0.08084320188649505
13,,,2449,,,,,,,,,,,0.014960109005116805,0.0006238658018403451,0.007791987403478575,,,,,,,,,,,,,
14,,,2459,,,,,,,,,,,,,,0.007401358961224703,4.5907714338472014e-05,0.0037236333377815875,,,,,,,,,,
14,,,2469,,,,,,,,,,,,,,0.00611083627508593,0.0006236655357486801,0.0033672509054173054,,,,,,,,,,
14,,,2479,,,,,,,,,,,,,,0.002238761573748098,0.001870557612038212,0.002054659592893155,,,,,,,,,,
14,,,2489,,,,,,,,,,,,,,0.013936092094508861,0.0001488493486362197,0.007042470721572541,,,,,,,,,,
14,,,2499,,,,,,,,,,,,,,0.029722277765714334,0.00021632019562825761,0.014969298980671297,,,,,,,,,,
14,,,2509,,,,,,,,,,,,,,0.01470108484016988,0.0008511511086595517,0.0077761179744147155,,,,,,,,,,
14,,,2519,,,,,,,,,,,,,,0.011927436250515955,0.0013473439101842955,0.006637390080350125,,,,,,,,,,
14,,,2529,,,,,,,,,,,,,,0.004402269444900926,0.00030914486325377437,0.00235570715407735,,,,,,,,,,
14,,,2539,,,,,,,,,,,,,,0.010734880789370174,0.00037051874950978195,0.005552699769439978,,,,,,,,,,
14,,,2549,,,,,,,,,,,,,,0.002303051408607127,0.0004492172276630147,0.0013761343181350708,,,,,,,,,,
14,,,2559,,,,,,,,,,,,,,0.0028045743828950267,0.0002256246596726273,0.001515099521283827,,,,,,,,,,
14,,,2569,,,,,,,,,,,,,,0.003111243276033507,0.00019624596260485867,0.0016537446193191827,,,,,,,,,,
14,,,2579,,,,,,,,,,,,,,0.0033979828044749245,0.00016379860764680635,0.0017808907060608654,,,,,,,,,,
14,,,2589,,,,,,,,,,,,,,0.025538675722266098,3.4402178021556745e-05,0.012786538950143827,,,,,,,,,,
14,,,2599,,,,,,,,,,,,,,0.0013785277580290111,0.001124338954022958,0.0012514333560259844,,,,,,,,,,
14,,,2609,,,,,,,,,,,,,,0.0027274932459335384,0.0007143949928219337,0.001720944119377736,,,,,,,,,,
14,,,2619,,,,,,,,,,,,,,0.01146665795121417,0.0008331504492612894,0.0061499042002377295,,,,,,,,,,
14,,,2624,,,,,,,,,,,,,,,,,0.07544633884090252,2.8380281182068163,0.14186611682740513,0.015143955227896981,0.07745133391682657,0.01796872130072656,0.08408229068593452,0.3098053356673063,0.10323404650853096,0.07976431476341853
14,,,2624,,,,,,,,,,,0.013574126821629527,0.0006472980419261271,0.007110712431777827,,,,,,,,,,,,,
15,,,2629,,,,,,,,,,,,,,0.0015629762991623446,0.00014542201980860298,0.0008541991594854738,,,,,,,,,,
15,,,2639,,,,,,,,,,,,,,0.004595048504801576,0.0002645663417926255,0.002429807423297101,,,,,,,,,,
15,,,2649,,,,,,,,,,,,,,0.00308367278233474,0.00012084231758007341,0.0016022575499574066,,,,,,,,,,
15,,,2659,,,,,,,,,,,,,,0.006056589103372054,0.00025710165321346577,0.00315684537829276,,,,,,,,,,
15,,,2669,,,,,,,,,,,,,,0.010477889017885614,0.0015967253496013312,0.006037307183743472,,,,,,,,,,
15,,,2679,,,,,,,,,,,,,,0.01437612585573889,0.0008623127509865936,0.007619219303362741,,,,,,,,,,
15,,,2689,,,,,,,,,,,,,,0.021011188139448092,0.00031252480737440757,0.01066185647341125,,,,,,,,,,
15,,,2699,,,,,,,,,,,,,,0.0048317202983752805,0.0002606188005853479,0.002546169549480314,,,,,,,,,,
15,,,2709,,,,,,,,,,,,,,0.011078271446004788,0.00029090911482082033,0.005684590280412804,,,,,,,,,,
15,,,2719,,,,,,,,,,,,,,0.0035532693644608287,0.00024332898520225022,0.0018982991748315394,,,,,,,,,,
15,,,2729,,,,,,,,,,,,,,0.00678377164981122,0.00027978633683642666,0.003531778993323823,,,,,,,,,,
15,,,2739,,,,,,,,,,,,,,0.006405045339541267,0.001335016674330002,0.0038700310069356347,,,,,,,,,,
15,,,2749,,,,,,,,,,,,,,0.04088899785981257,0.0003642578501358693,0.02062662785497422,,,,,,,,,,
15,,,2759,,,,,,,,,,,,,,0.1145709779938614,0.0006649731421615719,0.05761797556801149,,,,,,,,,,
15,,,2769,,,,,,,,,,,,,,0.0027278963595926166,0.0006982301907986713,0.001713063275195644,,,,,,,,,,
15,,,2779,,,,,,,,,,,,,,0.001970380447001978,0.0003970245649339473,0.0011837025059679626,,,,,,,,,,
15,,,2789,,,,,,,,,,,,,,0.015167267117844769,0.00024416489943584633,0.007705716008640308,,,,,,,,,,
15,,,2799,,,,,,,,,,,,,,0.011660561673921014,0.0001418095343832187,0.005901185604152116,,,,,,,,,,
15,,,2799,,,,,,,,,,,,,,,,,0.07340956620351674,2.7614497094001482,0.13813480092384142,0.015001344264196822,0.07341106019805466,0.017765421403312987,0.0833208875511362,0.2936442407922186,0.1021237439880668,0.07836522687732647
15,,,2799,,,,,,,,,,,0.012448227808180007,0.0006575684066425072,0.006552898107411257,,,,,,,,,,,,,
16,,,2809,,,,,,,,,,,,,,0.005251635184130645,3.344771956299612e-05,0.0026425414518468204,,,,,,,,,,
16,,,2819,,,,,,,,,,,,,,0.004350263940719593,0.0005971017975895222,0.002473682869154558,,,,,,,,,,
16,,,2829,,,,,,,,,,,,,,0.0021899055004947626,0.0027067454993644777,0.00244832549992962,,,,,,,,,,
16,,,2839,,,,,,,,,,,,,,0.011666542129960437,0.000811272661057805,0.006238907395509121,,,,,,,,,,
16,,,2849,,,,,,,,,,,,,,0.026821499790165942,0.0004885109120425158,0.013655005351104229,,,,,,,,,,
16,,,2859,,,,,,,,,,,,,,0.014208834919001049,0.0004500324374459674,0.007329433678223508,,,,,,,,,,
16,,,2869,,,,,,,,,,,,,,0.01096706714310414,0.0011680078820626627,0.0060675375125834015,,,,,,,,,,
16,,,2879,,,,,,,,,,,,,,0.00434994359257188,0.00036965597700419053,0.002359799784788035,,,,,,,,,,
16,,,2889,,,,,,,,,,,,,,0.009577896921042597,0.0003371225586205343,0.0049575097398315655,,,,,,,,,,
16,,,2899,,,,,,,,,,,,,,0.002345336915019836,0.000377930131850826,0.001361633523435331,,,,,,,,,,
16,,,2909,,,,,,,,,,,,,,0.0024453088887213606,0.0002170829427693498,0.0013311959157453553,,,,,,,,,,
16,,,2919,,,,,,,,,,,,,,0.002814303372293384,0.0003075541899124761,0.00156092878110293,,,,,,,,,,
16,,,2929,,,,,,,,,,,,,,0.003231817324340904,8.79476483149977e-05,0.001659882486327951,,,,,,,,,,
16,,,2939,,,,,,,,,,,,,,0.021934691847868608,0.0001690926161964781,0.011051892232032543,,,,,,,,,,
16,,,2949,,,,,,,,,,,,,,0.0011190365557969403,0.0004598590696020529,0.0007894478126994967,,,,,,,,,,
16,,,2959,,,,,,,,,,,,,,0.002506659059851098,0.00045645473780727715,0.0014815568988291877,,,,,,,,,,
16,,,2969,,,,,,,,,,,,,,0.01019717639714511,0.00044771521432606233,0.005322445805735586,,,,,,,,,,
16,,,2974,,,,,,,,,,,,,,,,,0.07146500277548087,2.6955113280796548,0.13472275430767108,0.014779386737182753,0.07001610158238236,0.017501612020039026,0.08203637078829616,0.2821898637234881,0.1004548599016439,0.07675068678188851
16,,,2974,,,,,,,,,,,0.011509600415480839,0.0006681519937522071,0.006088876204616523,,,,,,,,,,,,,
17,,,2979,,,,,,,,,,,,,,0.0008929073688067598,0.0002577274425139988,0.0005753174056603793,,,,,,,,,,
17,,,2989,,,,,,,,,,,,,,0.0036962303687355044,0.0005182939010668288,0.0021072621349011666,,,,,,,,,,
17,,,2999,,,,,,,,,,,,,,0.0026756831809202873,0.0002656318079570393,0.0014706574944386634,,,,,,,,,,
17,,,3009,,,,,,,,,,,,,,0.0058698895907987,0.000590915746244821,0.003230402668521761,,,,,,,,,,
17,,,3019,,,,,,,,,,,,,,0.010626040319824562,0.002525431455976004,0.006575735887900284,,,,,,,,,,
17,,,3029,,,,,,,,,,,,,,0.012692240231178133,0.0011684912920477018,0.006930365761612918,,,,,,,,,,
17,,,3039,,,,,,,,,,,,,,0.017786539398967627,0.00031365255403200776,0.009050095976499818,,,,,,,,,,
17,,,3049,,,,,,,,,,,,,,0.004199722607544748,0.00025952609517994264,0.0022296243513623454,,,,,,,,,,
17,,,3059,,,,,,,,,,,,,,0.010335089974378117,0.0003168360236895437,0.0053259629990338305,,,,,,,,,,
17,,,3069,,,,,,,,,,,,,,0.003195296607966344,0.00021347382341448543,0.0017043852156904148,,,,,,,,,,
17,,,3079,,,,,,,,,,,,,,0.005842153491263791,0.0001844044823233455,0.003013278986793568,,,,,,,,,,
17,,,3089,,,,,,,,,,,,,,0.005240184787879164,0.0011200233783395198,0.003180104083109342,,,,,,,,,,
17,,,3099,,,,,,,,,,,,,,0.03637759651672937,0.00016933208129035364,0.01827346429900986,,,,,,,,,,
17,,,3109,,,,,,,,,,,,,,0.0952178572094129,0.000841080278686166,0.048029468744049536,,,,,,,,,,
17,,,3119,,,,,,,,,,,,,,0.0025495155659701844,0.00022898134781120573,0.001389248456890695,,,,,,,,,,
17,,,3129,,,,,,,,,,,,,,0.0017425042529614291,0.0001828986525463163,0.0009627014527538727,,,,,,,,,,
17,,,3139,,,,,,,,,,,,,,0.010836653010929545,0.00024893674458003007,0.0055427948777547874,,,,,,,,,,
17,,,3149,,,,,,,,,,,,,,0.010135492290320966,0.0002982031540712276,0.005216847722196097,,,,,,,,,,
17,,,3149,,,,,,,,,,,,,,,,,0.06960447171199473,2.638595071908256,0.13159962969820513,0.014501517572059204,0.06716603684117217,0.0171894985112649,0.08042009074624198,0.2753079432109189,0.09843602488125916,0.07501228122911835
17,,,3149,,,,,,,,,,,0.010694736996621887,0.0006788081892119273,0.005686772592916907,,,,,,,,,,,,,
18,,,3159,,,,,,,,,,,,,,0.003949255768354019,0.00013178261922540424,0.0020405191937897115,,,,,,,,,,
18,,,3169,,,,,,,,,,,,,,0.0036676240232938356,0.0008472077097854554,0.0022574158665396456,,,,,,,,,,
18,,,3179,,,,,,,,,,,,,,0.002281144695190799,0.0035162388329158262,0.002898691764053313,,,,,,,,,,
18,,,3189,,,,,,,,,,,,,,0.010043916630408121,0.0013385455818848075,0.005691231106146465,,,,,,,,,,
18,,,3199,,,,,,,,,,,,,,0.02400177334434544,0.000647167210195531,0.012324470277270487,,,,,,,,,,
18,,,3209,,,,,,,,,,,,,,0.013097998982481212,0.00039122621244302644,0.006744612597462119,,,,,,,,,,
18,,,3219,,,,,,,,,,,,,,0.009866276220351864,0.0012635796212707691,0.005564927920811317,,,,,,,,,,
18,,,3229,,,,,,,,,,,,,,0.0038530353557979596,0.00040268176468920616,0.0021278585602435827,,,,,,,,,,
18,,,3239,,,,,,,,,,,,,,0.008689694140249253,0.0003123496629789254,0.004501021901614089,,,,,,,,,,
18,,,3249,,,,,,,,,,,,,,0.002181421417374653,0.0002992518173722264,0.0012403366173734396,,,,,,,,,,
18,,,3259,,,,,,,,,,,,,,0.002201401780100139,0.00019131349109667242,0.0011963576355984056,,,,,,,,,,
18,,,3269,,,,,,,,,,,,,,0.0026535001521247547,0.00030404959154528967,0.0014787748718350221,,,,,,,,,,
18,,,3279,,,,,,,,,,,,,,0.0030186944301679834,0.00011934844678275642,0.0015690214384753698,,,,,,,,,,
18,,,3289,,,,,,,,,,,,,,0.019069713306424554,0.0005901757229434623,0.00982994451468401,,,,,,,,,,
18,,,3299,,,,,,,,,,,,,,0.0010082462181751667,0.0003016756584811639,0.0006549609383281653,,,,,,,,,,
18,,,3309,,,,,,,,,,,,,,0.002336566515669937,0.0005124704862839033,0.0014245185009769202,,,,,,,,,,
18,,,3319,,,,,,,,,,,,,,0.009027382089725002,0.00014457883454352432,0.004585980462134263,,,,,,,,,,
18,,,3324,,,,,,,,,,,,,,,,,0.06784939003797906,2.5882065373537655,0.12871207637514834,0.01418995084944773,0.06473839780952062,0.01684301196956423,0.07863717039631034,0.2677439742938077,0.09624757045677909,0.0732432802171447
18,,,3324,,,,,,,,,,,0.00996281654861313,0.0006765785690686386,0.005319697558840884,,,,,,,,,,,,,
19,,,3329,,,,,,,,,,,,,,0.000672924098053441,0.000578756817978944,0.0006258404580161925,,,,,,,,,,
19,,,3339,,,,,,,,,,,,,,0.0031900535861871322,0.0008176529970074878,0.00200385329159731,,,,,,,,,,
19,,,3349,,,,,,,,,,,,,,0.0024026269474981894,0.00036679863895091854,0.001384712793224554,,,,,,,,,,
19,,,3359,,,,,,,,,,,,,,0.005393269771328832,0.0007098722996216448,0.0030515710354752385,,,,,,,,,,
19,,,3369,,,,,,,,,,,,,,0.009766927803096945,0.0023301263154689284,0.006048527059282937,,,,,,,,,,
19,,,3379,,,,,,,,,,,,,,0.011210958232489234,0.0009076290735486525,0.006059293653018943,,,,,,,,,,
19,,,3389,,,,,,,,,,,,,,0.015757863304363823,0.0002931622424989047,0.008025512773431364,,,,,,,,,,
19,,,3399,,,,,,,,,,,,,,0.003649517070494214,0.0004464749777365727,0.002047996024115393,,,,,,,,,,
19,,,3409,,,,,,,,,,,,,,0.009594819405532307,0.00022118044952564495,0.004907999927528976,,,,,,,,,,
19,,,3419,,,,,,,,,,,,,,0.002899162458116507,0.00020258523793354998,0.0015508738480250284,,,,,,,,,,
19,,,3429,,,,,,,,,,,,,,0.0050392042477136615,0.00013622572139234367,0.0025877149845530026,,,,,,,,,,
19,,,3439,,,,,,,,,,,,,,0.004356157827159809,0.0008464832416096877,0.002601320534384748,,,,,,,,,,
19,,,3449,,,,,,,,,,,,,,0.032486710826072275,9.921801617652706e-05,0.016292964421124403,,,,,,,,,,
19,,,3459,,,,,,,,,,,,,,0.07581679365544065,0.0009051390755252239,0.03836096636548294,,,,,,,,,,
19,,,3469,,,,,,,,,,,,,,0.002374216052979669,0.00018567420345590228,0.0012799451282177856,,,,,,,,,,
19,,,3479,,,,,,,,,,,,,,0.001516664269346492,0.0003076677789303941,0.000912166024138443,,,,,,,,,,
19,,,3489,,,,,,,,,,,,,,0.008717125948306792,0.00044306182063204975,0.004580093884469421,,,,,,,,,,
19,,,3499,,,,,,,,,,,,,,0.008908185233660196,0.0006651023713026126,0.004786643802481404,,,,,,,,,,
19,,,3499,,,,,,,,,,,,,,,,,0.066189246658024,2.541718476739721,0.12600153953285587,0.013860859998055163,0.06262566063062991,0.016475498517775872,0.07678286443453392,0.2596692006404737,0.09398809539654167,0.07148605554627896
19,,,3499,,,,,,,,,,,0.00929438489302808,0.000654521499896358,0.004974453196462219,,,,,,,,,,,,,
20,,,3509,,,,,,,,,,,,,,0.0031018585724268597,0.00017692210651230254,0.001639390339469581,,,,,,,,,,
20,,,3519,,,,,,,,,,,,,,0.0033455845223948166,0.0008469552525245982,0.0020962698874597073,,,,,,,,,,
20,,,3529,,,,,,,,,,,,,,0.002121694890311225,0.003122866377864768,0.0026222806340879964,,,,,,,,,,
20,,,3539,,,,,,,,,,,,,,0.008837014154301706,0.00096408383733358,0.004900548995817643,,,,,,,,,,
20,,,3549,,,,,,,,,,,,,,0.020807917365580894,0.0003443653702781929,0.010576141367929543,,,,,,,,,,
20,,,3559,,,,,,,,,,,,,,0.011960223678141549,0.000798989036560227,0.006379606357350888,,,,,,,,,,
20,,,3569,,,,,,,,,,,,,,0.008702207895220108,0.001991716366127879,0.005346962130673994,,,,,,,,,,
20,,,3579,,,,,,,,,,,,,,0.0031803827057353302,0.00037166578914463134,0.0017760242474399808,,,,,,,,,,
20,,,3589,,,,,,,,,,,,,,0.00786136073368562,0.0002825650971934571,0.0040719629154395386,,,,,,,,,,
20,,,3599,,,,,,,,,,,,,,0.0019779367283146794,0.00022183580515413692,0.0010998862667344082,,,,,,,,,,
20,,,3609,,,,,,,,,,,,,,0.00201660121667575,0.00016836025574409644,0.0010924807362099232,,,,,,,,,,
20,,,3619,,,,,,,,,,,,,,0.0025363860865672116,0.00024030631738460354,0.0013883462019759075,,,,,,,,,,
20,,,3629,,,,,,,,,,,,,,0.0027571542637332847,0.00014121263326868523,0.001449183448500985,,,,,,,,,,
20,,,3639,,,,,,,,,,,,,,0.016722538195878666,0.0009571767170215575,0.008839857456450112,,,,,,,,,,
20,,,3649,,,,,,,,,,,,,,0.0009412747633291083,0.00037353856347095807,0.0006574066634000332,,,,,,,,,,
20,,,3659,,,,,,,,,,,,,,0.002219233956294886,0.0006733887928617998,0.0014463113745783428,,,,,,,,,,
20,,,3669,,,,,,,,,,,,,,0.00798421270429944,8.541029288689705e-05,0.004034811498593168,,,,,,,,,,
20,,,3674,,,,,,,,,,,,,,,,,0.06461089875311535,2.496804701672615,0.12341498318205985,0.013527963532854036,0.06072043863125032,0.01609851204992865,0.07494172194681747,0.2511344086469762,0.09174832966100502,0.06977631034996641
20,0.5,0.5,3674,,,,,,,,,,,0.008681398468924637,0.0006157406615375987,0.004648569565231118,,,,,,,,,,,,,
21,,,3679,,,,,,,,,,,,,,0.0007200749407943969,0.00046268508369080093,0.0005913800122425989,,,,,,,,,,
21,,,3689,,,,,,,,,,,,,,0.002599218872779059,0.0006632107032606582,0.0016312147880198585,,,,,,,,,,
21,,,3699,,,,,,,,,,,,,,0.0021267139454607827,0.0002142894273745728,0.0011705016864176777,,,,,,,,,,
21,,,3709,,,,,,,,,,,,,,0.004845196186697772,0.0004663803454608037,0.002655788266079288,,,,,,,,,,
21,,,3719,,,,,,,,,,,,,,0.008240934502613513,0.001402001961666008,0.004821468232139761,,,,,,,,,,
21,,,3729,,,,,,,,,,,,,,0.009912930407572044,0.0004724595716374598,0.005192694989604752,,,,,,,,,,
21,,,3739,,,,,,,,,,,,,,0.014367652955220356,0.0005446298397529319,0.007456141397486644,,,,,,,,,,
21,,,3749,,,,,,,,,,,,,,0.0031675225944168125,0.0008024358760382675,0.00198497923522754,,,,,,,,,,
21,,,3759,,,,,,,,,,,,,,0.008821193072794647,0.0002369998534607838,0.004529096463127716,,,,,,,,,,
21,,,3769,,,,,,,,,,,,,,0.0026213859887858726,0.00014016062365079581,0.0013807733062183342,,,,,,,,,,
21,,,3779,,,,,,,,,,,,,,0.004346569815483246,5.671153984409565e-05,0.0022016406776636708,,,,,,,,,,
21,,,3789,,,,,,,,,,,,,,0.003675218356890417,0.0005284665993882727,0.002101842478139345,,,,,,,,,,
21,,,3799,,,,,,,,,,,,,,0.029122759577780693,8.369429243637242e-05,0.014603226935108533,,,,,,,,,,
21,,,3809,,,,,,,,,,,,,,0.05817094383815095,0.0008737903293822282,0.029522367083766588,,,,,,,,,,
21,,,3819,,,,,,,,,,,,,,0.002163847331468359,0.00026799952351609516,0.001215923427492227,,,,,,,,,,
21,,,3829,,,,,,,,,,,,,,0.0012799341188409062,0.0004522294462388541,0.0008660817825398802,,,,,,,,,,
21,,,3839,,,,,,,,,,,,,,0.007462338104755705,0.0005074055025309936,0.003984871803643349,,,,,,,,,,
21,,,3849,,,,,,,,,,,,,,0.007840602943604275,0.000536402646249186,0.0041885027949267305,,,,,,,,,,
21,,,3849,,,,,,,,,,,,,,,,,0.06308220218421749,2.4516374557643337,0.12090963236538706,0.01319830321849205,0.05894725286356106,0.015721812966768795,0.07313010102697567,0.24246758573553961,0.08954014768229641,0.06810615160559658
